P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.084
0.035,0.06,0.827,2.018,
0.0693,0.058,0.791,4.035,
0.102,0.0561,0.76,6.053,
0.139,0.0535,0.725,8.071,
0.172,0.0512,0.7,10.09,
0.206,0.049,0.662,12.11,
0.242,0.047,0.629,14.12,
0.276,0.0445,0.594,16.14,
0.314,0.0414,0.563,18.16,
0.342,0.0395,0.532,20.18,
0.378,0.0371,0.505,22.19,
0.412,0.0348,0.468,24.21,
0.442,0.0322,0.439,26.23,
0.482,0.03,0.408,28.25,
0.513,0.0276,0.376,30.27,
0.556,0.0257,0.346,32.28,
0.577,0.0233,0.315,34.3,
0.615,0.0209,0.282,36.32,
0.652,0.0187,0.251,38.34,
0.683,0.0165,0.22,40.35,
0.704,0.0143,0.195,42.37,
0.741,0.0121,0.164,44.39,
0.771,0.0101,0.136,46.41,
0.802,0.00809,0.109,48.43,
0.838,0.00626,0.0838,50.44,
0.857,0.00453,0.0609,52.46,
0.889,0.00315,0.0429,54.48,
0.904,0.00213,0.0289,56.5,
0.919,0.00147,0.0201,58.51,
0.926,0.00112,0.015,60.53,
0.947,0.0,0.0121,62.55,
0.931,0.0,0.0108,64.57,
0.952,0.0,0.00997,66.58,
0.952,0.0,0.00961,68.6,
0.953,0.0,0.00929,70.62,
