P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.10500000000000001
0.0411,0.0584,0.799,1.913,
0.0828,0.0561,0.754,3.825,
0.122,0.0531,0.715,5.738,
0.163,0.0505,0.68,7.651,
0.205,0.0473,0.651,9.563,
0.243,0.0445,0.608,11.48,
0.29,0.0424,0.576,13.39,
0.326,0.0391,0.531,15.3,
0.368,0.0368,0.49,17.21,
0.407,0.0336,0.459,19.13,
0.446,0.0307,0.421,21.04,
0.491,0.0283,0.376,22.95,
0.528,0.0253,0.349,24.86,
0.57,0.0227,0.308,26.78,
0.612,0.0202,0.271,28.69,
0.641,0.0175,0.236,30.6,
0.684,0.0148,0.201,32.52,
0.728,0.0124,0.169,34.43,
0.759,0.00995,0.134,36.34,
0.795,0.00761,0.102,38.25,
0.828,0.00545,0.0745,40.17,
0.862,0.00366,0.0498,42.08,
0.885,0.00237,0.0321,43.99,
0.914,0.00158,0.0215,45.9,
0.909,0.00115,0.0155,47.82,
0.931,0.0,0.0125,49.73,
0.93,0.0,0.0109,51.64,
0.938,0.0,0.01,53.55,
0.935,0.0,0.00945,55.47,
0.932,0.0,0.00922,57.38,
