P,A,time,cat
0.0,1.009,0.0,0.0675
0.102,0.855,0.662,
0.199,0.751,1.324,
0.285,0.672,1.986,
0.361,0.588,2.648,
0.435,0.522,3.31,
0.497,0.451,3.972,
0.556,0.402,4.634,
0.595,0.351,5.296,
0.646,0.306,5.958,
0.689,0.267,6.62,
0.72,0.233,7.282,
0.758,0.202,7.944,
0.785,0.18,8.606,
0.802,0.156,9.268,
0.818,0.136,9.93,
0.826,0.12,10.59,
0.84,0.106,11.25,
0.873,0.0937,11.92,
0.868,0.0829,12.58,
0.888,0.0745,13.24,
0.878,0.067,13.9,
0.882,0.0602,14.56,
0.895,0.0542,15.23,
0.895,0.0491,15.89,
0.909,0.0452,16.55,
