A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.10500000000000001
0.15,0.124,0.73,459.0,
0.131,0.23,0.633,918.0,
0.114,0.323,0.556,1377.0,
0.101,0.405,0.484,1836.0,
0.0886,0.47,0.43,2295.0,
0.0788,0.531,0.383,2754.0,
0.0692,0.578,0.339,3213.0,
0.0611,0.639,0.301,3672.0,
0.0541,0.667,0.26,4131.0,
0.0477,0.7,0.234,4590.0,
0.0423,0.737,0.205,5049.0,
0.0376,0.769,0.181,5508.0,
0.0334,0.795,0.16,5967.0,
0.0296,0.813,0.144,6426.0,
0.0262,0.834,0.128,6885.0,
0.0234,0.848,0.113,7344.0,
0.0205,0.866,0.101,7804.0,
0.0183,0.877,0.0893,8263.0,
0.0164,0.894,0.0795,8722.0,
0.0145,0.898,0.0702,9181.0,
0.0129,0.905,0.0626,9640.0,
0.0114,0.918,0.0555,10099.0,
0.0103,0.932,0.0495,10558.0,
0.00899,0.941,0.0434,11017.0,
0.00806,0.937,0.039,11476.0,
0.00717,0.952,0.0345,11935.0,
0.00637,0.953,0.0308,12394.0,
0.00561,0.945,0.0273,12853.0,
0.00503,0.96,0.0245,13312.0,
0.00439,0.962,0.0217,13771.0,
0.00396,0.957,0.0194,14230.0,
0.00351,0.965,0.0171,14689.0,
