A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.084
0.148,0.126,0.728,584.0,
0.13,0.234,0.633,1169.0,
0.113,0.329,0.551,1753.0,
0.1,0.408,0.486,2338.0,
0.0875,0.481,0.427,2922.0,
0.0764,0.532,0.374,3507.0,
0.0679,0.595,0.332,4091.0,
0.0603,0.646,0.294,4676.0,
0.0534,0.688,0.261,5260.0,
0.0464,0.72,0.225,5844.0,
0.0412,0.745,0.201,6429.0,
0.037,0.78,0.179,7013.0,
0.0324,0.795,0.157,7598.0,
0.0287,0.831,0.139,8182.0,
0.0254,0.836,0.124,8767.0,
0.0223,0.856,0.109,9351.0,
0.02,0.868,0.0973,9936.0,
0.0178,0.886,0.0869,10520.0,
0.0154,0.892,0.0764,11105.0,
0.0138,0.906,0.0673,11689.0,
0.0123,0.921,0.0604,12273.0,
0.011,0.931,0.0527,12858.0,
0.00967,0.933,0.048,13442.0,
0.00857,0.931,0.0421,14027.0,
0.00759,0.945,0.0369,14611.0,
0.00677,0.942,0.0327,15196.0,
0.00602,0.941,0.0293,15780.0,
0.00534,0.954,0.0257,16365.0,
0.0047,0.959,0.023,16949.0,
