A,P,time,cat
0.995,0.0,0.0,0.0825
0.884,0.0336,9.541,
0.863,0.0673,19.08,
0.821,0.0992,28.62,
0.788,0.135,38.16,
0.759,0.167,47.7,
0.712,0.202,57.24,
0.679,0.234,66.78,
0.646,0.27,76.32,
0.619,0.3,85.86,
0.589,0.333,95.41,
0.551,0.369,105.0,
0.523,0.403,114.0,
0.489,0.428,124.0,
0.46,0.47,134.0,
0.428,0.497,143.0,
0.396,0.531,153.0,
0.363,0.563,162.0,
0.332,0.597,172.0,
0.307,0.624,181.0,
0.273,0.661,191.0,
0.243,0.688,200.0,
0.215,0.708,210.0,
0.186,0.754,219.0,
0.159,0.779,229.0,
0.134,0.801,239.0,
0.111,0.824,248.0,
0.0889,0.857,258.0,
0.0711,0.881,267.0,
0.0547,0.901,277.0,
0.0416,0.919,286.0,
0.0321,0.938,296.0,
0.0241,0.941,305.0,
0.0183,0.952,315.0,
0.0142,0.954,324.0,
0.0111,0.96,334.0,
0.00897,0.963,343.0,
0.00746,0.984,353.0,
