A,P,time,cat
1.005,0.0,0.0,0.055
0.895,0.0478,20.18,
0.86,0.0954,40.36,
0.813,0.141,60.54,
0.766,0.19,80.71,
0.712,0.235,101.0,
0.664,0.283,121.0,
0.619,0.332,141.0,
0.57,0.38,161.0,
0.523,0.426,182.0,
0.482,0.469,202.0,
0.437,0.512,222.0,
0.392,0.566,242.0,
0.348,0.609,262.0,
0.301,0.649,282.0,
0.26,0.698,303.0,
0.219,0.732,323.0,
0.177,0.781,343.0,
0.142,0.816,363.0,
0.106,0.845,383.0,
0.0764,0.887,404.0,
0.052,0.924,424.0,
0.0329,0.936,444.0,
0.0211,0.966,464.0,
0.0137,0.98,484.0,
0.00923,0.974,504.0,
0.00676,0.98,525.0,
0.00524,0.983,545.0,
0.00435,0.98,565.0,
