P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.07625
0.0579,0.809,0.0503,13.96,
0.117,0.765,0.047,27.92,
0.172,0.722,0.0439,41.88,
0.231,0.659,0.0402,55.83,
0.282,0.62,0.0371,69.79,
0.342,0.559,0.034,83.75,
0.396,0.512,0.0311,97.71,
0.452,0.46,0.0278,112.0,
0.5,0.416,0.0251,126.0,
0.556,0.367,0.0219,140.0,
0.604,0.32,0.0194,154.0,
0.651,0.276,0.0168,168.0,
0.696,0.236,0.0141,181.0,
0.74,0.197,0.012,195.0,
0.769,0.162,0.00984,209.0,
0.824,0.132,0.00808,223.0,
0.855,0.106,0.00643,237.0,
0.877,0.083,0.00506,251.0,
0.895,0.0649,0.00396,265.0,
0.908,0.0507,0.0031,279.0,
0.939,0.0399,0.00243,293.0,
0.954,0.0311,0.00193,307.0,
0.958,0.0257,0.00155,321.0,
0.956,0.0211,0.00128,335.0,
