P,A1,A,time,cat
0.0,0.0,1.014,0.0,0.061
0.0668,0.83,0.0502,19.96,
0.134,0.756,0.0464,39.91,
0.2,0.7,0.0426,59.87,
0.262,0.647,0.0391,79.83,
0.327,0.584,0.0355,99.78,
0.393,0.528,0.0322,120.0,
0.451,0.466,0.0283,140.0,
0.514,0.414,0.0252,160.0,
0.571,0.361,0.0218,180.0,
0.622,0.309,0.0188,200.0,
0.679,0.255,0.0159,220.0,
0.734,0.212,0.0131,239.0,
0.784,0.174,0.0105,259.0,
0.824,0.137,0.00824,279.0,
0.849,0.104,0.00629,299.0,
0.888,0.0792,0.00484,319.0,
0.921,0.0583,0.0035,339.0,
0.923,0.0432,0.00265,359.0,
0.951,0.0324,0.00199,379.0,
0.963,0.0253,0.00154,399.0,
0.963,0.0201,0.00122,419.0,
0.981,0.0166,0.00102,439.0,
0.97,0.0143,0.0,459.0,
