P,A,time,cat
0.0,1.012,0.0,0.082
0.311,0.63,0.00445,
0.584,0.367,0.0089,
0.793,0.176,0.0134,
0.907,0.0721,0.0178,
0.968,0.0301,0.0223,
0.978,0.017,0.0267,
0.991,0.0134,0.0312,
0.997,0.0124,0.0356,
0.988,0.0121,0.0401,
0.975,0.0122,0.0445,
0.97,0.012,0.049,
0.978,0.0119,0.0534,
0.977,0.0121,0.0579,
0.99,0.012,0.0623,
0.979,0.012,0.0668,
0.985,0.0121,0.0712,
0.993,0.0119,0.0757,
0.976,0.0119,0.0801,
0.983,0.0121,0.0846,
0.982,0.0119,0.089,
0.978,0.012,0.0935,
0.974,0.0121,0.0979,
0.988,0.012,0.102,
0.978,0.0119,0.107,
0.978,0.012,0.111,
0.974,0.0119,0.116,
0.979,0.0121,0.12,
0.983,0.012,0.125,
0.975,0.012,0.129,
0.978,0.012,0.134,
0.982,0.012,0.138,
