A1,A,P,time,cat
0.0,0.985,0.0,0.0,0.045
0.679,0.0389,0.254,2195.0,
0.562,0.0327,0.369,4391.0,
0.484,0.028,0.45,6586.0,
0.43,0.0245,0.508,8781.0,
0.38,0.022,0.559,10976.0,
0.338,0.0194,0.605,13172.0,
0.304,0.018,0.639,15367.0,
0.282,0.0161,0.675,17562.0,
0.253,0.0147,0.697,19758.0,
0.228,0.0134,0.721,21953.0,
0.211,0.0124,0.744,24148.0,
0.194,0.0112,0.751,26343.0,
0.179,0.0103,0.773,28539.0,
0.164,0.00957,0.783,30734.0,
0.151,0.0087,0.809,32929.0,
0.14,0.00813,0.813,35125.0,
0.131,0.00758,0.818,37320.0,
0.122,0.00702,0.839,39515.0,
0.112,0.00646,0.847,41710.0,
0.105,0.00605,0.846,43906.0,
0.0976,0.00564,0.853,46101.0,
0.0907,0.00526,0.856,48296.0,
0.085,0.0049,0.864,50492.0,
0.0794,0.00464,0.875,52687.0,
0.0742,0.00433,0.885,54882.0,
0.071,0.00405,0.889,57077.0,
0.0656,0.00381,0.889,59273.0,
0.0619,0.00359,0.907,61468.0,
0.0585,0.00338,0.895,63663.0,
0.0549,0.00314,0.901,65859.0,
0.0511,0.003,0.901,68054.0,
0.0486,0.00286,0.908,70249.0,
0.046,0.00269,0.905,72444.0,
0.0439,0.00254,0.906,74640.0,
0.0419,0.00241,0.912,76835.0,
