P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.025
0.204,0.301,0.483,18.43,
0.377,0.142,0.457,36.87,
0.489,0.0938,0.4,55.3,
0.58,0.0731,0.33,73.74,
0.646,0.0592,0.277,92.17,
0.686,0.0508,0.239,111.0,
0.731,0.043,0.205,129.0,
0.767,0.0371,0.18,147.0,
0.792,0.032,0.156,166.0,
0.815,0.0279,0.137,184.0,
0.835,0.0251,0.122,203.0,
0.846,0.022,0.108,221.0,
0.862,0.0194,0.0962,240.0,
0.872,0.0173,0.0866,258.0,
0.893,0.0155,0.0776,277.0,
0.892,0.014,0.0695,295.0,
0.906,0.0125,0.0637,313.0,
0.897,0.0117,0.0579,332.0,
0.924,0.0104,0.0532,350.0,
0.919,0.00963,0.0487,369.0,
0.928,0.00887,0.0455,387.0,
0.922,0.0083,0.0416,406.0,
0.938,0.00773,0.0388,424.0,
