P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.02
0.177,0.303,0.503,18.3,
0.334,0.147,0.506,36.59,
0.45,0.102,0.438,54.89,
0.534,0.0812,0.378,73.19,
0.596,0.0676,0.328,91.48,
0.646,0.0594,0.284,110.0,
0.682,0.0513,0.249,128.0,
0.723,0.0452,0.223,146.0,
0.74,0.0406,0.199,165.0,
0.766,0.0357,0.18,183.0,
0.793,0.032,0.161,201.0,
0.809,0.0285,0.146,220.0,
0.827,0.026,0.13,238.0,
0.846,0.0235,0.118,256.0,
0.856,0.0213,0.108,274.0,
0.86,0.0194,0.097,293.0,
0.868,0.0177,0.0896,311.0,
0.882,0.0163,0.0829,329.0,
0.89,0.015,0.0755,348.0,
0.901,0.0138,0.0692,366.0,
0.901,0.0127,0.0652,384.0,
0.902,0.0119,0.0607,403.0,
0.918,0.011,0.0559,421.0,
0.927,0.0102,0.052,439.0,
0.926,0.0096,0.0485,457.0,
0.923,0.00899,0.046,476.0,
0.919,0.00838,0.0432,494.0,
