A,P,time,cat
0.996,0.0,0.0,0.023
0.935,0.0367,2684.0,
0.901,0.0735,5367.0,
0.873,0.11,8051.0,
0.82,0.147,10734.0,
0.795,0.183,13418.0,
0.758,0.219,16102.0,
0.713,0.259,18785.0,
0.683,0.292,21469.0,
0.643,0.33,24152.0,
0.612,0.363,26836.0,
0.585,0.402,29520.0,
0.547,0.443,32203.0,
0.505,0.474,34887.0,
0.47,0.509,37570.0,
0.432,0.548,40254.0,
0.4,0.574,42938.0,
0.363,0.612,45621.0,
0.33,0.641,48305.0,
0.3,0.678,50988.0,
0.269,0.716,53672.0,
0.233,0.744,56355.0,
0.205,0.778,59039.0,
0.17,0.806,61723.0,
0.142,0.827,64406.0,
0.116,0.873,67090.0,
0.0912,0.884,69773.0,
0.0702,0.923,72457.0,
0.0529,0.931,75141.0,
0.0406,0.938,77824.0,
0.0324,0.948,80508.0,
0.0287,0.956,83191.0,
0.0263,0.969,85875.0,
