A,P,time,cat
0.994,0.0,0.0,0.028749999999999998
0.935,0.0401,2333.0,
0.891,0.0797,4666.0,
0.859,0.12,6998.0,
0.803,0.159,9331.0,
0.767,0.199,11664.0,
0.734,0.238,13997.0,
0.697,0.279,16329.0,
0.654,0.316,18662.0,
0.617,0.357,20995.0,
0.574,0.395,23328.0,
0.537,0.433,25661.0,
0.5,0.473,27993.0,
0.459,0.515,30326.0,
0.423,0.551,32659.0,
0.384,0.588,34992.0,
0.346,0.628,37324.0,
0.306,0.655,39657.0,
0.271,0.691,41990.0,
0.239,0.732,44323.0,
0.206,0.772,46655.0,
0.174,0.809,48988.0,
0.142,0.842,51321.0,
0.113,0.866,53654.0,
0.0857,0.895,55987.0,
0.0637,0.922,58319.0,
0.0474,0.928,60652.0,
0.0363,0.935,62985.0,
0.0303,0.952,65318.0,
0.027,0.947,67650.0,
0.0255,0.943,69983.0,
0.025,0.973,72316.0,
