A,P,time,cat
1.004,0.0,0.0,0.11099999999999999
0.8,0.185,0.00506,
0.646,0.338,0.0101,
0.529,0.469,0.0152,
0.429,0.56,0.0202,
0.348,0.641,0.0253,
0.285,0.709,0.0304,
0.229,0.77,0.0354,
0.191,0.802,0.0405,
0.157,0.826,0.0455,
0.129,0.858,0.0506,
0.109,0.884,0.0556,
0.0902,0.9,0.0607,
0.0762,0.916,0.0658,
0.0652,0.926,0.0708,
0.0566,0.933,0.0759,
0.0486,0.945,0.0809,
0.0434,0.951,0.086,
0.0387,0.944,0.0911,
0.0346,0.952,0.0961,
0.0319,0.958,0.101,
0.0294,0.958,0.106,
0.0275,0.968,0.111,
0.0257,0.954,0.116,
0.0243,0.972,0.121,
0.0231,0.96,0.126,
0.0224,0.954,0.132,
0.0217,0.966,0.137,
0.0212,0.97,0.142,
0.0205,0.971,0.147,
0.0204,0.969,0.152,
0.0202,0.968,0.157,
0.0198,0.973,0.162,
0.0199,0.96,0.167,
0.0193,0.965,0.172,
