A,P,time,cat
0.998,0.0,0.0,0.049
0.913,0.0421,1728.0,
0.878,0.0838,3456.0,
0.826,0.126,5184.0,
0.789,0.167,6912.0,
0.745,0.209,8641.0,
0.71,0.25,10369.0,
0.66,0.293,12097.0,
0.618,0.335,13825.0,
0.588,0.371,15553.0,
0.542,0.415,17281.0,
0.506,0.45,19009.0,
0.467,0.49,20737.0,
0.425,0.535,22466.0,
0.387,0.579,24194.0,
0.352,0.609,25922.0,
0.314,0.65,27650.0,
0.276,0.69,29378.0,
0.244,0.71,31106.0,
0.207,0.746,32834.0,
0.178,0.787,34562.0,
0.149,0.817,36290.0,
0.12,0.838,38019.0,
0.0953,0.865,39747.0,
0.0748,0.901,41475.0,
0.0556,0.927,43203.0,
0.0411,0.94,44931.0,
0.03,0.947,46659.0,
0.0212,0.956,48387.0,
0.0151,0.975,50115.0,
0.0103,0.976,51844.0,
0.00721,0.977,53572.0,
0.00501,0.985,55300.0,
0.00348,0.993,57028.0,
0.00236,1.006,58756.0,
