A,P,time,cat
1.005,0.0,0.0,0.07350000000000001
0.874,0.0605,1670.0,
0.822,0.121,3341.0,
0.748,0.181,5011.0,
0.685,0.243,6681.0,
0.625,0.304,8352.0,
0.58,0.359,10022.0,
0.514,0.422,11692.0,
0.463,0.473,13363.0,
0.403,0.53,15033.0,
0.35,0.588,16703.0,
0.295,0.643,18374.0,
0.247,0.702,20044.0,
0.198,0.74,21715.0,
0.158,0.798,23385.0,
0.118,0.838,25055.0,
0.0849,0.872,26726.0,
0.0599,0.919,28396.0,
0.0395,0.941,30066.0,
0.0259,0.951,31737.0,
0.0166,0.962,33407.0,
0.0106,0.985,35077.0,
0.0068,0.982,36748.0,
0.00432,0.992,38418.0,
