A,P,time,cat
0.993,0.0,0.0,0.018000000000000002
0.886,0.0898,96.86,
0.809,0.173,194.0,
0.735,0.249,291.0,
0.663,0.326,387.0,
0.597,0.385,484.0,
0.534,0.449,581.0,
0.476,0.509,678.0,
0.439,0.55,775.0,
0.385,0.602,872.0,
0.344,0.637,969.0,
0.308,0.681,1065.0,
0.271,0.697,1162.0,
0.246,0.751,1259.0,
0.219,0.769,1356.0,
0.196,0.782,1453.0,
0.173,0.799,1550.0,
0.156,0.827,1647.0,
0.136,0.853,1743.0,
0.123,0.866,1840.0,
0.109,0.88,1937.0,
0.0949,0.888,2034.0,
0.0852,0.897,2131.0,
0.0763,0.904,2228.0,
0.0683,0.909,2325.0,
0.0609,0.932,2421.0,
0.0546,0.924,2518.0,
0.0479,0.94,2615.0,
0.044,0.937,2712.0,
0.0388,0.947,2809.0,
0.0355,0.937,2906.0,
0.0318,0.943,3003.0,
0.0289,0.962,3099.0,
0.0259,0.967,3196.0,
0.0236,0.966,3293.0,
0.0215,0.968,3390.0,
