A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.055
0.00732,0.813,0.171,89.21,
0.00729,0.671,0.325,178.0,
0.00738,0.546,0.448,268.0,
0.00742,0.44,0.546,357.0,
0.00737,0.356,0.628,446.0,
0.0075,0.294,0.702,535.0,
0.00755,0.236,0.755,624.0,
0.00763,0.194,0.791,714.0,
0.00753,0.16,0.827,803.0,
0.00762,0.129,0.845,892.0,
0.00757,0.105,0.885,981.0,
0.0076,0.0856,0.894,1071.0,
0.00754,0.0702,0.916,1160.0,
0.00755,0.0573,0.928,1249.0,
0.00767,0.0461,0.936,1338.0,
0.00769,0.0376,0.948,1427.0,
0.00768,0.0309,0.945,1517.0,
0.00762,0.0246,0.969,1606.0,
0.00761,0.0202,0.963,1695.0,
