A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.06875
0.00583,0.875,0.117,60.54,
0.00606,0.754,0.232,121.0,
0.00636,0.658,0.325,182.0,
0.00647,0.566,0.417,242.0,
0.0066,0.498,0.485,303.0,
0.0067,0.433,0.558,363.0,
0.00689,0.38,0.613,424.0,
0.007,0.327,0.653,484.0,
0.00713,0.285,0.705,545.0,
0.00717,0.25,0.737,605.0,
0.00717,0.213,0.756,666.0,
0.0072,0.187,0.799,726.0,
0.00727,0.162,0.824,787.0,
0.00735,0.142,0.838,848.0,
0.00738,0.122,0.855,908.0,
0.0074,0.108,0.877,969.0,
0.00748,0.0939,0.884,1029.0,
0.00749,0.0802,0.906,1090.0,
0.00748,0.071,0.919,1150.0,
0.00758,0.0611,0.92,1211.0,
0.00753,0.053,0.932,1271.0,
0.00757,0.0468,0.934,1332.0,
0.00763,0.0405,0.948,1392.0,
0.00755,0.0353,0.95,1453.0,
0.00756,0.0306,0.95,1513.0,
0.00756,0.0266,0.959,1574.0,
0.00764,0.0232,0.953,1634.0,
0.00755,0.0202,0.962,1695.0,
