A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.054
0.0408,0.204,0.756,14889.0,
0.0321,0.362,0.608,29777.0,
0.026,0.487,0.478,44666.0,
0.0205,0.589,0.384,59554.0,
0.0165,0.673,0.306,74443.0,
0.0133,0.731,0.248,89331.0,
0.0106,0.788,0.199,104220.0,
0.0086,0.825,0.161,119108.0,
0.00691,0.859,0.128,133997.0,
0.00553,0.895,0.104,148885.0,
0.00443,0.91,0.0833,163774.0,
0.00357,0.919,0.0664,178662.0,
0.00291,0.946,0.0538,193551.0,
0.00234,0.96,0.0437,208439.0,
0.00185,0.972,0.0351,223328.0,
0.0015,0.964,0.028,238216.0,
0.0012,0.966,0.0226,253105.0,
