A,P,time,cat
0.99,0.0,0.0,0.008
0.906,0.0997,26.03,
0.813,0.188,52.05,
0.724,0.268,78.08,
0.66,0.338,104.0,
0.59,0.409,130.0,
0.533,0.461,156.0,
0.485,0.511,182.0,
0.44,0.56,208.0,
0.401,0.602,234.0,
0.363,0.64,260.0,
0.329,0.675,286.0,
0.299,0.692,312.0,
0.27,0.732,338.0,
0.243,0.756,364.0,
0.222,0.768,390.0,
0.204,0.795,416.0,
0.183,0.818,442.0,
0.167,0.829,468.0,
0.156,0.853,494.0,
0.141,0.86,521.0,
0.128,0.868,547.0,
0.119,0.881,573.0,
0.107,0.897,599.0,
0.1,0.906,625.0,
0.092,0.908,651.0,
0.0836,0.922,677.0,
0.0772,0.928,703.0,
0.0717,0.92,729.0,
0.0667,0.942,755.0,
0.0621,0.931,781.0,
0.0577,0.934,807.0,
0.0542,0.938,833.0,
0.0505,0.948,859.0,
0.0473,0.963,885.0,
0.0442,0.965,911.0,
0.0417,0.952,937.0,
0.0394,0.962,963.0,
0.0372,0.974,989.0,
