P,A,time,cat
0.0,0.986,0.0,0.059
0.134,0.864,242.0,
0.25,0.747,484.0,
0.351,0.648,726.0,
0.436,0.568,969.0,
0.51,0.487,1211.0,
0.569,0.428,1453.0,
0.626,0.374,1695.0,
0.664,0.324,1937.0,
0.712,0.283,2179.0,
0.745,0.248,2421.0,
0.776,0.217,2664.0,
0.802,0.193,2906.0,
0.825,0.171,3148.0,
0.843,0.148,3390.0,
0.877,0.131,3632.0,
0.875,0.116,3874.0,
0.897,0.104,4116.0,
0.893,0.093,4359.0,
0.905,0.0818,4601.0,
0.925,0.0731,4843.0,
0.921,0.0657,5085.0,
0.925,0.0583,5327.0,
0.939,0.0519,5569.0,
0.947,0.0472,5811.0,
0.956,0.043,6054.0,
0.957,0.0393,6296.0,
0.954,0.0357,6538.0,
0.966,0.0329,6780.0,
