P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.019
0.229,0.164,0.604,5.75,
0.383,0.13,0.481,11.5,
0.502,0.104,0.385,17.25,
0.583,0.0859,0.316,23.0,
0.661,0.072,0.264,28.75,
0.713,0.0595,0.217,34.5,
0.763,0.0495,0.18,40.25,
0.8,0.0409,0.153,46.0,
0.829,0.0351,0.128,51.75,
0.853,0.0295,0.108,57.5,
0.869,0.0249,0.0909,63.25,
0.891,0.0216,0.0785,69.0,
0.901,0.0181,0.0664,74.75,
0.914,0.0156,0.0574,80.5,
0.938,0.0135,0.0495,86.25,
0.942,0.0116,0.0425,92.0,
0.939,0.00998,0.0366,97.75,
0.94,0.00869,0.0322,104.0,
0.954,0.00751,0.0279,109.0,
0.951,0.00659,0.0245,115.0,
