P,A,A1,time,cat
0.0,0.984,0.0,0.0,0.02375
0.245,0.158,0.584,5.111,
0.407,0.124,0.456,10.22,
0.535,0.0971,0.366,15.33,
0.623,0.0782,0.294,20.44,
0.686,0.0639,0.236,25.55,
0.743,0.052,0.193,30.66,
0.797,0.0428,0.159,35.77,
0.814,0.0355,0.132,40.88,
0.854,0.0295,0.109,45.99,
0.87,0.0246,0.0915,51.11,
0.89,0.0203,0.0761,56.22,
0.91,0.0172,0.0643,61.33,
0.918,0.0145,0.0535,66.44,
0.925,0.0122,0.0447,71.55,
0.944,0.0103,0.0381,76.66,
0.949,0.00888,0.0325,81.77,
0.952,0.00752,0.0282,86.88,
0.962,0.00655,0.0243,91.99,
0.958,0.00564,0.0211,97.1,
