P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.045
0.0522,0.869,0.0771,2.283,
0.138,0.738,0.102,4.566,
0.226,0.639,0.114,6.849,
0.309,0.552,0.12,9.132,
0.379,0.472,0.119,11.42,
0.444,0.41,0.116,13.7,
0.509,0.353,0.112,15.98,
0.564,0.307,0.107,18.26,
0.607,0.259,0.101,20.55,
0.648,0.228,0.0939,22.83,
0.696,0.195,0.0884,25.11,
0.721,0.168,0.0808,27.4,
0.748,0.147,0.075,29.68,
0.766,0.127,0.0702,31.96,
0.795,0.109,0.0648,34.25,
0.813,0.0941,0.06,36.53,
0.834,0.0823,0.0556,38.81,
0.836,0.0708,0.0509,41.1,
0.854,0.0612,0.0474,43.38,
0.867,0.0525,0.044,45.66,
0.875,0.0461,0.0415,47.95,
0.895,0.04,0.0387,50.23,
0.895,0.0347,0.0368,52.51,
0.905,0.0298,0.035,54.79,
0.908,0.0264,0.0331,57.08,
0.909,0.023,0.0313,59.36,
0.919,0.0199,0.0302,61.64,
0.918,0.0172,0.0287,63.93,
0.935,0.0149,0.0277,66.21,
