P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.036
0.058,0.842,0.0919,2.648,
0.151,0.705,0.126,5.297,
0.248,0.588,0.142,7.945,
0.331,0.497,0.146,10.59,
0.408,0.419,0.144,13.24,
0.485,0.356,0.138,15.89,
0.544,0.298,0.132,18.54,
0.595,0.255,0.122,21.19,
0.648,0.214,0.115,23.84,
0.69,0.181,0.104,26.48,
0.728,0.153,0.095,29.13,
0.763,0.13,0.0881,31.78,
0.787,0.109,0.0802,34.43,
0.81,0.0928,0.0733,37.08,
0.83,0.0787,0.0655,39.73,
0.845,0.0669,0.0603,42.37,
0.87,0.0562,0.055,45.02,
0.874,0.0475,0.0506,47.67,
0.886,0.0411,0.0464,50.32,
0.884,0.0346,0.0428,52.97,
0.894,0.0292,0.0401,55.62,
0.91,0.0248,0.0369,58.26,
0.916,0.0215,0.0346,60.91,
0.931,0.018,0.0331,63.56,
0.932,0.0157,0.0311,66.21,
