P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.107
0.0535,0.476,0.36,221.0,
0.106,0.452,0.34,442.0,
0.158,0.423,0.32,663.0,
0.21,0.39,0.293,884.0,
0.268,0.359,0.272,1105.0,
0.319,0.33,0.248,1327.0,
0.369,0.302,0.23,1548.0,
0.419,0.273,0.205,1769.0,
0.479,0.243,0.182,1990.0,
0.519,0.214,0.161,2211.0,
0.577,0.189,0.14,2432.0,
0.631,0.16,0.12,2653.0,
0.659,0.133,0.0989,2874.0,
0.722,0.105,0.0793,3095.0,
0.767,0.0801,0.0612,3316.0,
0.806,0.0598,0.0449,3537.0,
0.847,0.0405,0.0305,3758.0,
0.878,0.0273,0.0203,3980.0,
0.906,0.0186,0.0138,4201.0,
0.906,0.0135,0.0103,4422.0,
0.919,0.0111,0.00832,4643.0,
0.94,0.00975,0.00733,4864.0,
0.928,0.00899,0.00683,5085.0,
