A1,A,P,time,cat
0.0,0.989,0.0,0.0,0.07125000000000001
0.792,0.115,0.0331,33.45,
0.81,0.0566,0.0708,66.89,
0.774,0.0511,0.109,100.0,
0.741,0.0487,0.146,134.0,
0.706,0.0463,0.184,167.0,
0.674,0.045,0.22,201.0,
0.645,0.0424,0.256,234.0,
0.605,0.0395,0.292,268.0,
0.57,0.0375,0.326,301.0,
0.543,0.0352,0.365,334.0,
0.514,0.0338,0.405,368.0,
0.475,0.0314,0.436,401.0,
0.442,0.0294,0.469,435.0,
0.417,0.0273,0.501,468.0,
0.388,0.0255,0.531,502.0,
0.348,0.0234,0.567,535.0,
0.323,0.0216,0.603,569.0,
0.294,0.0199,0.631,602.0,
0.269,0.0178,0.656,636.0,
0.243,0.0162,0.692,669.0,
0.215,0.0145,0.721,702.0,
0.193,0.0129,0.751,736.0,
0.17,0.0116,0.769,769.0,
0.151,0.0102,0.799,803.0,
0.132,0.00889,0.822,836.0,
0.113,0.00778,0.843,870.0,
0.0988,0.00666,0.86,903.0,
0.0842,0.00569,0.871,937.0,
0.0719,0.00487,0.896,970.0,
0.0619,0.00422,0.905,1003.0,
0.0529,0.00359,0.928,1037.0,
0.0459,0.00311,0.933,1070.0,
0.0398,0.00271,0.948,1104.0,
0.0347,0.00239,0.931,1137.0,
0.0307,0.00207,0.949,1171.0,
0.028,0.00185,0.944,1204.0,
0.0252,0.00167,0.961,1238.0,
0.023,0.00153,0.959,1271.0,
