A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.057
0.83,0.0639,0.048,56.5,
0.806,0.0519,0.0987,113.0,
0.746,0.0491,0.15,170.0,
0.702,0.0458,0.2,226.0,
0.653,0.0432,0.251,282.0,
0.614,0.0398,0.298,339.0,
0.573,0.0369,0.346,396.0,
0.525,0.0345,0.391,452.0,
0.48,0.0312,0.442,508.0,
0.437,0.0289,0.487,565.0,
0.396,0.0261,0.534,622.0,
0.354,0.0232,0.576,678.0,
0.315,0.0209,0.62,734.0,
0.279,0.0184,0.658,791.0,
0.241,0.0161,0.697,848.0,
0.209,0.0137,0.741,904.0,
0.178,0.0118,0.767,960.0,
0.147,0.00983,0.809,1017.0,
0.123,0.00821,0.839,1074.0,
0.099,0.00673,0.869,1130.0,
0.0806,0.00546,0.887,1186.0,
0.065,0.00442,0.912,1243.0,
0.0518,0.00353,0.916,1300.0,
0.0425,0.00282,0.942,1356.0,
0.0348,0.00237,0.959,1412.0,
0.03,0.00197,0.948,1469.0,
0.0257,0.00171,0.96,1526.0,
0.0228,0.0015,0.956,1582.0,
0.0207,0.00135,0.975,1638.0,
0.0193,0.00124,0.968,1695.0,
