A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.083
0.0599,0.807,0.06,3073.0,
0.0559,0.751,0.119,6147.0,
0.0515,0.692,0.177,9220.0,
0.0477,0.645,0.233,12294.0,
0.0437,0.595,0.293,15367.0,
0.0399,0.541,0.349,18440.0,
0.0366,0.489,0.405,21514.0,
0.0327,0.44,0.461,24587.0,
0.0295,0.393,0.512,27661.0,
0.0257,0.343,0.567,30734.0,
0.0223,0.3,0.622,33807.0,
0.019,0.259,0.663,36881.0,
0.0163,0.218,0.703,39954.0,
0.0134,0.182,0.746,43028.0,
0.011,0.147,0.781,46101.0,
0.00882,0.119,0.823,49174.0,
0.007,0.0926,0.843,52248.0,
0.00538,0.0726,0.876,55321.0,
0.00408,0.0552,0.905,58395.0,
0.00304,0.0416,0.921,61468.0,
0.00227,0.0309,0.934,64541.0,
0.00169,0.0227,0.946,67615.0,
0.00123,0.0165,0.954,70688.0,
0.0,0.0121,0.964,73762.0,
0.0,0.00875,0.969,76835.0,
