A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.10375000000000001
0.0573,0.778,0.0748,3082.0,
0.0531,0.709,0.148,6163.0,
0.0478,0.635,0.221,9245.0,
0.0427,0.576,0.289,12327.0,
0.0376,0.506,0.366,15408.0,
0.0335,0.449,0.43,18490.0,
0.0291,0.386,0.499,21571.0,
0.025,0.331,0.562,24653.0,
0.0205,0.28,0.618,27735.0,
0.017,0.225,0.678,30816.0,
0.0133,0.18,0.736,33898.0,
0.0107,0.14,0.783,36980.0,
0.00801,0.108,0.814,40061.0,
0.00592,0.08,0.856,43143.0,
0.0043,0.0573,0.874,46225.0,
0.00309,0.0411,0.904,49306.0,
0.00216,0.0289,0.927,52388.0,
0.00151,0.0205,0.949,55469.0,
0.00106,0.0143,0.957,58551.0,
0.0,0.00988,0.963,61633.0,
0.0,0.00686,0.966,64714.0,
0.0,0.00483,0.971,67796.0,
