P,A,time,cat
0.0,0.999,0.0,0.102
0.0415,0.896,2906.0,
0.0843,0.844,5811.0,
0.128,0.813,8717.0,
0.172,0.759,11622.0,
0.215,0.718,14528.0,
0.259,0.671,17433.0,
0.307,0.636,20339.0,
0.354,0.588,23244.0,
0.403,0.541,26150.0,
0.448,0.499,29055.0,
0.494,0.45,31961.0,
0.538,0.407,34866.0,
0.593,0.359,37772.0,
0.644,0.316,40678.0,
0.684,0.276,43583.0,
0.73,0.233,46489.0,
0.778,0.191,49394.0,
0.825,0.154,52300.0,
0.862,0.123,55205.0,
0.881,0.097,58111.0,
0.918,0.072,61016.0,
0.933,0.0542,63922.0,
0.948,0.0401,66827.0,
0.965,0.0282,69733.0,
0.968,0.0204,72638.0,
0.97,0.0143,75544.0,
0.988,0.0101,78449.0,
0.983,0.00694,81355.0,
