P,A,time,cat
0.0,1.012,0.0,0.1275
0.0496,0.861,2176.0,
0.0988,0.825,4352.0,
0.152,0.767,6528.0,
0.203,0.714,8705.0,
0.26,0.666,10881.0,
0.312,0.612,13057.0,
0.364,0.566,15233.0,
0.421,0.505,17409.0,
0.486,0.455,19585.0,
0.534,0.409,21761.0,
0.593,0.352,23938.0,
0.647,0.302,26114.0,
0.696,0.252,28290.0,
0.751,0.204,30466.0,
0.797,0.165,32642.0,
0.839,0.126,34818.0,
0.874,0.0957,36995.0,
0.91,0.069,39171.0,
0.923,0.0499,41347.0,
0.957,0.035,43523.0,
0.97,0.0239,45699.0,
0.978,0.0162,47875.0,
0.988,0.0109,50051.0,
0.994,0.00734,52228.0,
0.984,0.00485,54404.0,
0.99,0.00324,56580.0,
0.999,0.00211,58756.0,
