A,P,time,cat
1.01,0.0,0.0,0.0645
0.882,0.0499,0.0419,
0.835,0.1,0.0837,
0.787,0.153,0.126,
0.744,0.201,0.167,
0.694,0.249,0.209,
0.644,0.298,0.251,
0.6,0.344,0.293,
0.547,0.39,0.335,
0.498,0.442,0.377,
0.449,0.49,0.419,
0.408,0.541,0.46,
0.365,0.586,0.502,
0.319,0.63,0.544,
0.273,0.677,0.586,
0.236,0.716,0.628,
0.199,0.761,0.67,
0.161,0.789,0.712,
0.127,0.823,0.753,
0.0974,0.861,0.795,
0.0743,0.905,0.837,
0.0538,0.911,0.879,
0.0386,0.938,0.921,
0.028,0.954,0.963,
0.0198,0.958,1.005,
0.0149,0.958,1.046,
0.0114,0.99,1.088,
0.0091,0.978,1.13,
0.00751,0.977,1.172,
