A,P,time,cat
1.005,0.0,0.0,0.052500000000000005
0.797,0.164,0.0316,
0.653,0.308,0.0633,
0.535,0.417,0.0949,
0.45,0.502,0.127,
0.391,0.561,0.158,
0.349,0.61,0.19,
0.312,0.648,0.221,
0.278,0.676,0.253,
0.257,0.701,0.285,
0.237,0.718,0.316,
0.223,0.732,0.348,
0.207,0.741,0.38,
0.195,0.756,0.411,
0.185,0.766,0.443,
0.174,0.782,0.474,
0.168,0.791,0.506,
0.16,0.791,0.538,
0.155,0.802,0.569,
0.151,0.802,0.601,
0.143,0.809,0.633,
0.141,0.813,0.664,
0.138,0.82,0.696,
0.133,0.821,0.727,
0.131,0.823,0.759,
