P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.07125000000000001
0.046,0.813,0.0748,141.0,
0.0912,0.779,0.0714,282.0,
0.136,0.73,0.0673,424.0,
0.181,0.689,0.0637,565.0,
0.223,0.649,0.0603,706.0,
0.271,0.614,0.0565,847.0,
0.313,0.567,0.0532,989.0,
0.354,0.532,0.0492,1130.0,
0.401,0.492,0.0453,1271.0,
0.444,0.454,0.0425,1412.0,
0.489,0.416,0.0382,1554.0,
0.526,0.373,0.0348,1695.0,
0.571,0.337,0.0316,1836.0,
0.606,0.307,0.0282,1977.0,
0.648,0.266,0.0246,2118.0,
0.686,0.23,0.0216,2260.0,
0.739,0.198,0.0184,2401.0,
0.755,0.166,0.0154,2542.0,
0.798,0.134,0.0126,2683.0,
0.835,0.109,0.0101,2825.0,
0.868,0.086,0.00786,2966.0,
0.883,0.0638,0.00599,3107.0,
0.911,0.0475,0.0044,3248.0,
0.941,0.0342,0.00314,3390.0,
0.949,0.024,0.00223,3531.0,
0.966,0.0168,0.00154,3672.0,
0.964,0.0116,0.00108,3813.0,
0.986,0.00818,0.0,3955.0,
0.987,0.00561,0.0,4096.0,
0.996,0.00389,0.0,4237.0,
