A,P,time,cat
0.997,0.0,0.0,0.017
0.632,0.349,1.188,
0.519,0.469,2.377,
0.426,0.562,3.565,
0.363,0.614,4.754,
0.314,0.662,5.942,
0.275,0.705,7.131,
0.241,0.743,8.319,
0.212,0.774,9.508,
0.19,0.789,10.7,
0.167,0.819,11.88,
0.148,0.844,13.07,
0.133,0.852,14.26,
0.118,0.86,15.45,
0.105,0.874,16.64,
0.0949,0.887,17.83,
0.0859,0.904,19.02,
0.077,0.904,20.2,
0.0689,0.923,21.39,
0.0628,0.925,22.58,
0.0569,0.931,23.77,
0.0515,0.93,24.96,
0.0473,0.936,26.15,
0.0423,0.941,27.33,
0.0386,0.953,28.52,
0.0353,0.959,29.71,
0.0318,0.939,30.9,
