A1,P,A,time,cat
0.0,0.0,0.996,0.0,0.022
0.00604,0.147,0.845,26.9,
0.0101,0.275,0.714,53.81,
0.0135,0.38,0.6,80.71,
0.0163,0.477,0.509,108.0,
0.0185,0.548,0.431,135.0,
0.0207,0.603,0.364,161.0,
0.0224,0.667,0.307,188.0,
0.0238,0.708,0.261,215.0,
0.0248,0.748,0.219,242.0,
0.0259,0.781,0.186,269.0,
0.0269,0.813,0.157,296.0,
0.0271,0.833,0.134,323.0,
0.0277,0.844,0.114,350.0,
0.0286,0.869,0.0973,377.0,
0.0292,0.88,0.0832,404.0,
0.0289,0.892,0.0709,430.0,
0.0297,0.907,0.0599,457.0,
0.0301,0.92,0.0504,484.0,
0.0299,0.926,0.0441,511.0,
0.0301,0.92,0.0382,538.0,
0.0305,0.932,0.0329,565.0,
