A1,P,A,time,cat
0.0,0.0,1.004,0.0,0.027499999999999997
0.00422,0.0986,0.886,17.12,
0.00693,0.187,0.803,34.24,
0.00944,0.269,0.728,51.36,
0.0117,0.339,0.652,68.48,
0.0139,0.403,0.59,85.61,
0.0155,0.453,0.524,103.0,
0.0171,0.512,0.472,120.0,
0.0187,0.556,0.418,137.0,
0.0198,0.592,0.382,154.0,
0.0212,0.635,0.344,171.0,
0.0224,0.669,0.306,188.0,
0.0231,0.698,0.274,205.0,
0.024,0.724,0.249,223.0,
0.0246,0.741,0.224,240.0,
0.0255,0.763,0.2,257.0,
0.0262,0.786,0.179,274.0,
0.0264,0.804,0.163,291.0,
0.0267,0.822,0.145,308.0,
0.0273,0.826,0.132,325.0,
0.0277,0.846,0.118,342.0,
0.028,0.862,0.108,360.0,
0.0286,0.866,0.0966,377.0,
0.0288,0.872,0.0863,394.0,
0.0291,0.885,0.078,411.0,
0.029,0.894,0.0717,428.0,
0.0293,0.902,0.0638,445.0,
0.0294,0.901,0.0578,462.0,
0.0299,0.909,0.0526,479.0,
0.0299,0.907,0.0481,497.0,
0.0298,0.907,0.043,514.0,
0.0299,0.92,0.0398,531.0,
0.03,0.929,0.0358,548.0,
0.0305,0.926,0.0328,565.0,
