A,P,time,cat
0.997,0.0,0.0,0.018
0.894,0.105,2751.0,
0.797,0.205,5502.0,
0.684,0.298,8253.0,
0.611,0.386,11005.0,
0.519,0.471,13756.0,
0.449,0.539,16507.0,
0.387,0.615,19258.0,
0.327,0.661,22009.0,
0.275,0.719,24760.0,
0.231,0.774,27511.0,
0.188,0.8,30262.0,
0.152,0.827,33014.0,
0.126,0.863,35765.0,
0.101,0.887,38516.0,
0.0814,0.919,41267.0,
0.0652,0.932,44018.0,
0.052,0.954,46769.0,
0.0413,0.973,49520.0,
0.0328,0.97,52271.0,
0.0256,0.958,55023.0,
0.02,0.976,57774.0,
0.016,0.981,60525.0,
0.0126,0.986,63276.0,
