A,P,time,cat
1.002,0.0,0.0,0.026999999999999996
0.899,0.0854,1478.0,
0.823,0.166,2955.0,
0.746,0.244,4433.0,
0.671,0.317,5910.0,
0.595,0.391,7388.0,
0.542,0.449,8866.0,
0.48,0.516,10343.0,
0.419,0.573,11821.0,
0.372,0.62,13299.0,
0.328,0.671,14776.0,
0.284,0.713,16254.0,
0.24,0.744,17731.0,
0.208,0.784,19209.0,
0.176,0.819,20687.0,
0.15,0.847,22164.0,
0.129,0.867,23642.0,
0.109,0.889,25119.0,
0.0918,0.907,26597.0,
0.0763,0.927,28075.0,
0.0633,0.935,29552.0,
0.0531,0.937,31030.0,
0.0443,0.96,32508.0,
0.0364,0.959,33985.0,
0.0304,0.969,35463.0,
0.025,0.984,36940.0,
0.0209,0.986,38418.0,
