A,P,time,cat
0.998,0.0,0.0,0.04625
0.937,0.0186,25.5,
0.919,0.0374,51.0,
0.903,0.0572,76.5,
0.876,0.0764,102.0,
0.865,0.0979,128.0,
0.84,0.118,153.0,
0.817,0.139,178.0,
0.797,0.16,204.0,
0.779,0.181,230.0,
0.758,0.201,255.0,
0.74,0.225,280.0,
0.715,0.249,306.0,
0.679,0.27,332.0,
0.658,0.292,357.0,
0.639,0.319,382.0,
0.615,0.345,408.0,
0.592,0.373,434.0,
0.559,0.395,459.0,
0.534,0.429,484.0,
0.506,0.457,510.0,
0.478,0.483,536.0,
0.449,0.516,561.0,
0.413,0.546,586.0,
0.381,0.581,612.0,
0.347,0.621,638.0,
0.31,0.654,663.0,
0.272,0.696,688.0,
0.231,0.732,714.0,
0.191,0.78,740.0,
0.148,0.82,765.0,
0.107,0.866,790.0,
0.0702,0.908,816.0,
0.0471,0.936,842.0,
0.0357,0.943,867.0,
0.0323,0.957,892.0,
0.0314,0.954,918.0,
