A,P,time,cat
1.002,0.0,0.0,0.037
0.945,0.0226,47.84,
0.92,0.0454,95.68,
0.894,0.0688,144.0,
0.877,0.0938,191.0,
0.858,0.119,239.0,
0.825,0.145,287.0,
0.801,0.169,335.0,
0.774,0.193,383.0,
0.749,0.223,431.0,
0.718,0.25,478.0,
0.693,0.276,526.0,
0.654,0.306,574.0,
0.634,0.337,622.0,
0.609,0.369,670.0,
0.569,0.402,718.0,
0.531,0.428,765.0,
0.498,0.472,813.0,
0.464,0.505,861.0,
0.428,0.55,909.0,
0.386,0.587,957.0,
0.347,0.632,1005.0,
0.302,0.672,1052.0,
0.25,0.718,1100.0,
0.199,0.771,1148.0,
0.149,0.833,1196.0,
0.0978,0.882,1244.0,
0.0568,0.92,1292.0,
0.0377,0.948,1339.0,
0.0326,0.947,1387.0,
0.0315,0.956,1435.0,
0.0314,0.967,1483.0,
