P,A,time,cat
0.0,1.01,0.0,0.028749999999999998
0.017,0.964,1710.0,
0.0341,0.945,3420.0,
0.0518,0.927,5130.0,
0.0704,0.903,6841.0,
0.0893,0.891,8551.0,
0.106,0.862,10261.0,
0.125,0.85,11971.0,
0.144,0.824,13681.0,
0.165,0.809,15391.0,
0.184,0.788,17102.0,
0.205,0.776,18812.0,
0.226,0.749,20522.0,
0.248,0.717,22232.0,
0.268,0.705,23942.0,
0.291,0.682,25652.0,
0.315,0.661,27363.0,
0.339,0.642,29073.0,
0.361,0.607,30783.0,
0.389,0.584,32493.0,
0.414,0.559,34203.0,
0.444,0.536,35913.0,
0.47,0.507,37624.0,
0.499,0.47,39334.0,
0.533,0.443,41044.0,
0.573,0.41,42754.0,
0.601,0.373,44464.0,
0.635,0.337,46174.0,
0.678,0.295,47885.0,
0.722,0.253,49595.0,
0.776,0.202,51305.0,
0.837,0.148,53015.0,
0.894,0.0866,54725.0,
0.975,0.0277,56435.0,
0.985,0.00661,58146.0,
0.986,0.00488,59856.0,
0.996,0.00477,61566.0,
0.997,0.00482,63276.0,
