P,A,time,cat
0.0,1.009,0.0,0.023
0.0289,0.949,4520.0,
0.059,0.911,9039.0,
0.0887,0.888,13559.0,
0.12,0.869,18079.0,
0.151,0.829,22599.0,
0.186,0.782,27118.0,
0.223,0.755,31638.0,
0.255,0.721,36158.0,
0.291,0.687,40678.0,
0.334,0.641,45197.0,
0.376,0.603,49717.0,
0.419,0.559,54237.0,
0.467,0.51,58757.0,
0.514,0.463,63276.0,
0.576,0.406,67796.0,
0.633,0.346,72316.0,
0.703,0.279,76836.0,
0.791,0.196,81355.0,
0.89,0.095,85875.0,
0.986,0.0101,90395.0,
0.989,0.00481,94915.0,
0.997,0.00478,99434.0,
0.992,0.00482,103954.0,
