P,A,time,cat
0.0,0.995,0.0,0.046
0.143,0.851,70.62,
0.265,0.731,141.0,
0.361,0.626,212.0,
0.453,0.551,282.0,
0.528,0.465,353.0,
0.593,0.412,424.0,
0.647,0.354,494.0,
0.685,0.305,565.0,
0.729,0.269,636.0,
0.755,0.23,706.0,
0.805,0.204,777.0,
0.82,0.178,847.0,
0.843,0.155,918.0,
0.847,0.136,989.0,
0.87,0.12,1059.0,
0.888,0.107,1130.0,
0.906,0.0923,1200.0,
0.914,0.083,1271.0,
0.925,0.0734,1342.0,
0.935,0.065,1412.0,
0.939,0.0588,1483.0,
0.939,0.0536,1554.0,
0.947,0.0475,1624.0,
0.957,0.0429,1695.0,
0.949,0.0392,1765.0,
0.944,0.0361,1836.0,
