P,A,time,cat
0.0,0.999,0.0,0.057499999999999996
0.116,0.873,45.71,
0.217,0.779,91.41,
0.31,0.693,137.0,
0.382,0.614,183.0,
0.451,0.539,229.0,
0.515,0.482,274.0,
0.563,0.433,320.0,
0.613,0.386,366.0,
0.658,0.345,411.0,
0.691,0.308,457.0,
0.717,0.273,503.0,
0.751,0.244,548.0,
0.771,0.219,594.0,
0.797,0.195,640.0,
0.826,0.178,686.0,
0.831,0.158,731.0,
0.857,0.142,777.0,
0.87,0.13,823.0,
0.887,0.116,868.0,
0.886,0.106,914.0,
0.9,0.0953,960.0,
0.903,0.0867,1006.0,
0.917,0.0779,1051.0,
0.912,0.073,1097.0,
0.938,0.0654,1143.0,
0.929,0.0598,1188.0,
0.936,0.055,1234.0,
0.944,0.0506,1280.0,
0.942,0.047,1325.0,
0.965,0.043,1371.0,
0.957,0.0403,1417.0,
0.957,0.0374,1463.0,
0.974,0.0347,1508.0,
0.965,0.0326,1554.0,
