A,P,time,cat
0.991,0.0,0.0,0.0165
0.869,0.13,0.0115,
0.764,0.246,0.023,
0.655,0.339,0.0345,
0.572,0.423,0.046,
0.501,0.495,0.0575,
0.443,0.556,0.069,
0.394,0.603,0.0805,
0.343,0.656,0.092,
0.302,0.695,0.103,
0.273,0.727,0.115,
0.243,0.759,0.127,
0.22,0.786,0.138,
0.194,0.807,0.149,
0.175,0.832,0.161,
0.163,0.839,0.172,
0.147,0.851,0.184,
0.136,0.862,0.196,
0.127,0.869,0.207,
0.117,0.883,0.218,
0.111,0.893,0.23,
0.103,0.891,0.241,
0.098,0.913,0.253,
0.0927,0.895,0.265,
0.0886,0.918,0.276,
0.0855,0.911,0.287,
0.0818,0.915,0.299,
0.0787,0.922,0.31,
0.0773,0.913,0.322,
0.0754,0.926,0.334,
0.0737,0.927,0.345,
