A,P,time,cat
1.002,0.0,0.0,0.011
0.876,0.108,0.014,
0.791,0.201,0.028,
0.712,0.287,0.042,
0.636,0.362,0.056,
0.572,0.43,0.07,
0.505,0.491,0.084,
0.461,0.543,0.098,
0.411,0.586,0.112,
0.376,0.631,0.126,
0.335,0.663,0.14,
0.304,0.695,0.154,
0.279,0.723,0.168,
0.255,0.746,0.182,
0.233,0.767,0.196,
0.214,0.792,0.21,
0.194,0.803,0.224,
0.179,0.827,0.238,
0.168,0.831,0.252,
0.155,0.841,0.266,
0.146,0.853,0.28,
0.136,0.867,0.294,
0.127,0.874,0.308,
0.12,0.883,0.322,
0.115,0.881,0.336,
0.108,0.898,0.35,
0.102,0.903,0.364,
0.0977,0.898,0.378,
0.0946,0.912,0.392,
0.0907,0.901,0.406,
0.0869,0.918,0.42,
0.0851,0.905,0.434,
0.0825,0.908,0.448,
