P,A,time,cat
0.0,1.014,0.0,0.06875
0.104,0.899,2.077,
0.199,0.802,4.154,
0.28,0.72,6.231,
0.353,0.644,8.308,
0.419,0.576,10.39,
0.474,0.523,12.46,
0.535,0.466,14.54,
0.573,0.421,16.62,
0.613,0.377,18.69,
0.655,0.341,20.77,
0.699,0.303,22.85,
0.715,0.274,24.92,
0.747,0.247,27.0,
0.778,0.223,29.08,
0.793,0.203,31.16,
0.818,0.182,33.23,
0.842,0.164,35.31,
0.86,0.148,37.39,
0.857,0.133,39.46,
0.872,0.121,41.54,
0.886,0.11,43.62,
0.897,0.0998,45.7,
0.899,0.0897,47.77,
0.928,0.0811,49.85,
0.919,0.0743,51.93,
0.944,0.067,54.0,
0.945,0.0609,56.08,
0.942,0.0556,58.16,
0.942,0.0501,60.23,
0.929,0.046,62.31,
0.952,0.0422,64.39,
0.963,0.0383,66.47,
0.97,0.0351,68.54,
0.976,0.0319,70.62,
