P,A,time,cat
0.0,1.004,0.0,0.07
0.0757,0.904,20.0,
0.158,0.816,40.0,
0.235,0.737,60.0,
0.306,0.666,80.0,
0.377,0.599,100.0,
0.436,0.544,120.0,
0.503,0.482,140.0,
0.544,0.433,160.0,
0.597,0.384,180.0,
0.635,0.346,200.0,
0.679,0.301,220.0,
0.711,0.273,240.0,
0.742,0.235,260.0,
0.764,0.212,280.0,
0.792,0.188,300.0,
0.816,0.165,320.0,
0.843,0.146,340.0,
0.845,0.13,360.0,
0.872,0.115,380.0,
0.895,0.101,400.0,
0.893,0.0892,420.0,
0.904,0.08,440.0,
0.908,0.0719,460.0,
0.912,0.0634,480.0,
0.916,0.0565,500.0,
0.935,0.0504,520.0,
0.94,0.0452,540.0,
0.951,0.0404,560.0,
0.946,0.0367,580.0,
0.957,0.0328,600.0,
