P,A,time,cat
0.0,1.003,0.0,0.056
0.0853,0.879,30.25,
0.176,0.789,60.5,
0.258,0.709,90.75,
0.343,0.641,121.0,
0.418,0.565,151.0,
0.485,0.492,182.0,
0.544,0.431,212.0,
0.598,0.372,242.0,
0.66,0.334,272.0,
0.695,0.284,302.0,
0.736,0.246,333.0,
0.771,0.213,363.0,
0.802,0.185,393.0,
0.824,0.158,424.0,
0.85,0.136,454.0,
0.863,0.118,484.0,
0.877,0.101,514.0,
0.901,0.0869,544.0,
0.915,0.0762,575.0,
0.929,0.0654,605.0,
0.939,0.0576,635.0,
0.952,0.0498,666.0,
0.945,0.0428,696.0,
0.96,0.0384,726.0,
0.956,0.033,756.0,
0.967,0.0298,786.0,
0.952,0.0266,817.0,
0.966,0.024,847.0,
