A,P,time,cat
1.001,0.0,0.0,0.024
0.603,0.391,68.7,
0.519,0.478,137.0,
0.481,0.523,206.0,
0.448,0.552,275.0,
0.41,0.58,344.0,
0.388,0.613,412.0,
0.355,0.641,481.0,
0.332,0.672,550.0,
0.309,0.683,618.0,
0.285,0.713,687.0,
0.268,0.735,756.0,
0.248,0.752,824.0,
0.228,0.77,893.0,
0.218,0.792,962.0,
0.2,0.803,1031.0,
0.186,0.812,1099.0,
0.174,0.825,1168.0,
0.162,0.841,1237.0,
0.153,0.848,1305.0,
0.141,0.872,1374.0,
0.132,0.866,1443.0,
0.124,0.887,1511.0,
0.115,0.894,1580.0,
0.109,0.901,1649.0,
0.102,0.902,1718.0,
0.0953,0.898,1786.0,
0.0901,0.904,1855.0,
0.0837,0.922,1924.0,
0.0776,0.92,1992.0,
0.0746,0.923,2061.0,
0.0689,0.939,2130.0,
0.0651,0.93,2198.0,
0.0609,0.944,2267.0,
0.0588,0.935,2336.0,
0.0548,0.949,2405.0,
0.0527,0.962,2473.0,
0.0498,0.951,2542.0,
