A,P,time,cat
1.011,0.0,0.0,0.08125
0.889,0.115,0.177,
0.78,0.221,0.355,
0.686,0.312,0.532,
0.608,0.389,0.709,
0.535,0.459,0.887,
0.472,0.525,1.064,
0.416,0.577,1.242,
0.371,0.628,1.419,
0.327,0.666,1.596,
0.292,0.702,1.774,
0.254,0.74,1.951,
0.228,0.762,2.128,
0.201,0.795,2.306,
0.18,0.799,2.483,
0.163,0.839,2.66,
0.144,0.865,2.838,
0.129,0.871,3.015,
0.115,0.886,3.192,
0.105,0.897,3.37,
0.0942,0.909,3.547,
0.0851,0.904,3.724,
0.0766,0.915,3.902,
0.0698,0.924,4.079,
0.0637,0.931,4.257,
0.0575,0.952,4.434,
0.0527,0.952,4.611,
0.0487,0.94,4.789,
0.0446,0.968,4.966,
