A,P,time,cat
0.99,0.0,0.0,0.039
0.914,0.0564,73.07,
0.862,0.115,146.0,
0.801,0.17,219.0,
0.739,0.223,292.0,
0.701,0.277,365.0,
0.642,0.328,438.0,
0.595,0.374,511.0,
0.542,0.416,585.0,
0.509,0.457,658.0,
0.472,0.498,731.0,
0.441,0.524,804.0,
0.407,0.57,877.0,
0.376,0.592,950.0,
0.349,0.613,1023.0,
0.327,0.645,1096.0,
0.311,0.66,1169.0,
0.29,0.669,1242.0,
0.273,0.688,1315.0,
0.261,0.708,1388.0,
0.249,0.703,1461.0,
0.239,0.723,1534.0,
0.232,0.739,1608.0,
0.228,0.738,1681.0,
0.219,0.743,1754.0,
0.213,0.745,1827.0,
0.206,0.752,1900.0,
0.202,0.77,1973.0,
0.201,0.761,2046.0,
0.199,0.772,2119.0,
