A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.13375
0.816,0.126,0.0185,35.32,
0.673,0.212,0.0517,70.63,
0.556,0.282,0.0888,106.0,
0.452,0.338,0.128,141.0,
0.371,0.369,0.167,177.0,
0.305,0.403,0.21,212.0,
0.247,0.416,0.253,247.0,
0.205,0.41,0.29,283.0,
0.168,0.414,0.334,318.0,
0.139,0.399,0.374,353.0,
0.114,0.38,0.414,388.0,
0.0936,0.366,0.457,424.0,
0.0766,0.345,0.489,459.0,
0.0627,0.319,0.524,494.0,
0.051,0.3,0.559,530.0,
0.0419,0.276,0.606,565.0,
0.0348,0.256,0.637,600.0,
0.0284,0.228,0.665,636.0,
0.0233,0.207,0.698,671.0,
0.0196,0.186,0.717,706.0,
0.0157,0.167,0.755,742.0,
0.0128,0.149,0.778,777.0,
0.0107,0.133,0.805,812.0,
0.0087,0.117,0.824,848.0,
0.00717,0.105,0.835,883.0,
0.00583,0.0908,0.847,918.0,
0.0048,0.0808,0.873,954.0,
0.00394,0.0706,0.872,989.0,
0.0032,0.0624,0.892,1024.0,
0.00264,0.0551,0.902,1059.0,
0.00219,0.0489,0.931,1095.0,
0.0018,0.0432,0.919,1130.0,
0.00149,0.0392,0.927,1165.0,
0.00121,0.0349,0.931,1201.0,
0.0,0.0315,0.947,1236.0,
0.0,0.0282,0.944,1271.0,
0.0,0.0264,0.945,1307.0,
0.0,0.024,0.959,1342.0,
