A,P,time,cat
1.004,0.0,0.0,0.055499999999999994
0.693,0.258,72.63,
0.591,0.37,145.0,
0.506,0.442,218.0,
0.451,0.506,291.0,
0.404,0.547,363.0,
0.358,0.586,436.0,
0.33,0.617,508.0,
0.298,0.654,581.0,
0.272,0.682,654.0,
0.248,0.704,726.0,
0.234,0.714,799.0,
0.213,0.734,872.0,
0.196,0.747,944.0,
0.182,0.77,1017.0,
0.167,0.792,1089.0,
0.157,0.795,1162.0,
0.145,0.803,1235.0,
0.133,0.807,1307.0,
0.125,0.828,1380.0,
0.116,0.83,1453.0,
0.107,0.845,1525.0,
0.101,0.855,1598.0,
0.0947,0.856,1670.0,
0.0886,0.855,1743.0,
0.082,0.876,1816.0,
0.0776,0.872,1888.0,
0.073,0.886,1961.0,
0.0679,0.875,2034.0,
0.0636,0.892,2106.0,
0.0597,0.889,2179.0,
0.0573,0.891,2251.0,
0.0529,0.892,2324.0,
0.0502,0.896,2397.0,
0.0468,0.901,2469.0,
0.044,0.901,2542.0,
