A,P,time,cat
0.998,0.0,0.0,0.037
0.67,0.302,137.0,
0.546,0.418,273.0,
0.471,0.505,410.0,
0.405,0.557,547.0,
0.359,0.613,683.0,
0.322,0.644,820.0,
0.285,0.685,957.0,
0.254,0.706,1093.0,
0.231,0.732,1230.0,
0.205,0.754,1367.0,
0.189,0.767,1503.0,
0.173,0.799,1640.0,
0.156,0.807,1777.0,
0.143,0.82,1913.0,
0.131,0.84,2050.0,
0.119,0.843,2187.0,
0.11,0.859,2324.0,
0.102,0.866,2460.0,
0.0935,0.877,2597.0,
0.0863,0.878,2734.0,
0.0795,0.877,2870.0,
0.0723,0.902,3007.0,
0.0675,0.905,3144.0,
0.0635,0.888,3280.0,
0.0577,0.897,3417.0,
0.0542,0.915,3554.0,
0.0494,0.914,3690.0,
0.0461,0.916,3827.0,
0.0428,0.909,3964.0,
0.0395,0.918,4100.0,
0.0369,0.932,4237.0,
