A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.037
0.306,0.0621,0.593,0.342,
0.145,0.139,0.695,0.683,
0.103,0.216,0.648,1.025,
0.0877,0.292,0.592,1.366,
0.0769,0.365,0.523,1.708,
0.0685,0.433,0.462,2.049,
0.0588,0.507,0.399,2.391,
0.0512,0.579,0.348,2.732,
0.0436,0.638,0.289,3.074,
0.0371,0.701,0.238,3.415,
0.0301,0.754,0.19,3.757,
0.024,0.817,0.146,4.098,
0.0187,0.859,0.114,4.44,
0.0141,0.872,0.0838,4.781,
0.0104,0.915,0.0602,5.123,
0.00757,0.929,0.0441,5.464,
0.00556,0.947,0.033,5.806,
0.00422,0.967,0.0253,6.147,
0.00332,0.968,0.0209,6.489,
0.00272,0.968,0.0181,6.83,
0.00237,0.977,0.0163,7.172,
