A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.04625
0.526,0.0318,0.409,0.175,
0.298,0.0792,0.58,0.349,
0.191,0.127,0.639,0.524,
0.139,0.175,0.639,0.699,
0.111,0.226,0.629,0.873,
0.0959,0.271,0.588,1.048,
0.0854,0.315,0.559,1.223,
0.0793,0.37,0.519,1.398,
0.0717,0.411,0.473,1.572,
0.0663,0.46,0.44,1.747,
0.061,0.506,0.4,1.922,
0.055,0.548,0.364,2.096,
0.0509,0.587,0.323,2.271,
0.0457,0.624,0.293,2.446,
0.0409,0.67,0.258,2.62,
0.0363,0.711,0.226,2.795,
0.0319,0.74,0.197,2.97,
0.0282,0.771,0.168,3.145,
0.0244,0.805,0.143,3.319,
0.0209,0.837,0.117,3.494,
0.0176,0.861,0.0992,3.669,
0.0146,0.875,0.0825,3.843,
0.0123,0.904,0.067,4.018,
0.0101,0.915,0.0556,4.193,
0.00837,0.939,0.0454,4.367,
0.00685,0.935,0.0378,4.542,
0.00577,0.946,0.0313,4.717,
0.00479,0.947,0.027,4.892,
0.00404,0.981,0.0238,5.066,
0.00351,0.969,0.021,5.241,
