A,P,time,cat
0.981,0.0,0.0,0.07500000000000001
0.862,0.0734,68.0,
0.799,0.144,136.0,
0.727,0.215,204.0,
0.656,0.285,272.0,
0.598,0.348,340.0,
0.531,0.411,408.0,
0.478,0.47,476.0,
0.424,0.534,544.0,
0.365,0.587,612.0,
0.321,0.642,680.0,
0.275,0.68,748.0,
0.234,0.727,816.0,
0.2,0.766,884.0,
0.167,0.8,952.0,
0.14,0.829,1020.0,
0.115,0.855,1088.0,
0.0956,0.877,1156.0,
0.0794,0.892,1224.0,
0.0668,0.914,1292.0,
0.0569,0.923,1360.0,
0.0483,0.932,1428.0,
0.0414,0.954,1496.0,
0.036,0.951,1564.0,
0.032,0.954,1632.0,
0.0289,0.951,1700.0,
0.0264,0.955,1768.0,
0.0245,0.968,1836.0,
