A,P,time,cat
0.999,0.0,0.0,0.034
0.91,0.0759,935.0,
0.832,0.15,1870.0,
0.754,0.221,2805.0,
0.697,0.288,3740.0,
0.63,0.357,4676.0,
0.566,0.421,5611.0,
0.502,0.483,6546.0,
0.445,0.538,7481.0,
0.397,0.593,8416.0,
0.343,0.642,9351.0,
0.304,0.691,10286.0,
0.262,0.716,11221.0,
0.224,0.763,12156.0,
0.191,0.792,13091.0,
0.162,0.836,14027.0,
0.138,0.853,14962.0,
0.116,0.874,15897.0,
0.097,0.906,16832.0,
0.0794,0.916,17767.0,
0.066,0.938,18702.0,
0.054,0.938,19637.0,
0.0444,0.96,20572.0,
0.0362,0.955,21507.0,
0.0299,0.96,22442.0,
0.024,0.974,23378.0,
0.0196,0.975,24313.0,
0.0161,0.985,25248.0,
0.0129,0.982,26183.0,
0.0104,0.989,27118.0,
